pH,Turbidity,Total Phosphorus (TP),Specific Conductance (Field),Water Temperature (Field),Total Suspended Solids (TSS),Nitrate (NO3-N),Ammonia (NH3-N),True Color,Total Organic Carbon (TOC),Total Dissolved Phosphorus (TDP),NOx (Calculated),Nitrite (NO2-N),Sulphate (SO4),Total Alkalinity,Chloride (Cl),Potassium (K)(Dissolved),Sodium (Na)(Dissolved),Magnesium (Mg)(Dissolved),Calcium (Ca)(Dissolved),Sodium Adsorption Ratio (SAR)(Calculated),Dissolved Oxygen (Field),Total Kjeldahl Nitrogen (TKN),Hardness,Fluoride (F),contaminated
8.31799999999999,0.85,0.0025700000000000015,379.311,6.56202,1.2730000000000004,0.06700000000000012,0.019999999999999966,1.0170000000000001,0.717000000000001,0.002930000000000002,0.06700000000000012,0.0020000000000000013,61.986999999999995,159.84200000000004,28.022000000000016,1.111,16.05,18.54,59.617000000000026,2.5724000000000005,10.221600000000002,0.16867000000000001,224.17,0.25610000000000005,0
8.2,7.01,0.042,638.2,1.0,8.4,0.816,0.05,7.2,1.9,0.018,0.834,0.018,62.0,139.8,75.0,2.2,50.1,16.8,52.7,8.5,13.3,0.26,199.0,0.13,1
8.3,3.42,0.012,292.5,14.9,4.4,0.042,0.04,14.7,6.5,0.005570000000000004,0.042,0.002,9.1,134.8019999999999,2.8,1.1,6.0,8.9,40.0,1.21,8.3,0.30351000000000006,143.63,0.08,1
8.1,1.28,0.041,401.6,0.5,0.5,1.079,0.32,1.0,1.6,0.026,1.103,0.024,52.3,155.4,12.2,1.9,12.8,17.5,53.0,2.16,11.5,0.97,217.0,0.15,1
7.9,0.78,0.011,649.9,0.6,0.5,0.345,0.05,1.0,2.1,0.009,0.345,0.003,60.0,296.5,8.8,2.3,23.4,26.4,86.6,3.11,11.34,0.17,321.0,0.12,0
8.4,0.51,0.003,315.8,5.9,0.5,0.005,0.04,4.3,1.6,0.002,0.005,0.0044,19.5,154.8,0.4,0.6,2.3,11.9,50.3,0.41,11.0,0.07,180.0,0.18,0
8.3,0.97,0.004,350.0,0.0,0.5,0.147,0.04,1.0,0.6,0.002,0.147,0.0044,42.5,135.3,3.0,0.6,3.0,15.7,49.0,0.53,13.4,0.126,188.0,0.1,1
8.1,2.43,0.049,417.6,0.6,4.1,1.321,0.26,4.3,1.5,0.035,1.347,0.026,57.5,146.8,14.4,2.1,13.4,16.5,51.5,2.3,16.1,0.457,198.0,0.21,1
8.7,4.1,0.003,348.2,3.5,5.4,0.049,0.02,5.4,1.8040000000000003,0.002,0.049,0.002,58.94899999999998,154.14600000000007,10.219999999999997,1.099,8.028000000000008,16.470000000000006,56.33499999999998,1.3485,12.6,0.20310999999999993,212.39,0.25170000000000003,0
8.3,31.8,0.068,311.6,8.6,54.4,0.118,0.02,3.2,1.9,0.003,0.118,0.002,55.32100000000001,146.10050000000004,21.281,1.4590000000000005,14.098000000000003,16.376999999999992,55.04,2.3816999999999977,9.5,0.2789500000000001,201.73,0.24110000000000004,1
8.3,4.06,0.012,353.8,8.0,24.9,0.103,0.02,5.5,1.2,0.002,0.103,0.002,49.4,132.5,1.9,0.6,2.0,13.0,47.5,0.36,8.4,0.19,187.0,0.23,1
8.2,7.2,0.016,317.5,11.7,5.2,0.116,0.05,7.9,3.6,0.006,0.116,0.003,62.0,132.8,5.7,0.9,4.7,14.3,49.6,0.83,10.6,0.25,197.0,0.24,1
8.2,98.7,0.095,311.2,8.5,309.1,0.127,0.1,11.0,4.2,0.004,0.127,0.002,29.1,145.1,2.6,0.9,3.3,12.8,46.7,0.61,10.8,0.412,165.0,0.18,1
8.2,1.32,0.003,421.0,14.9,2.8,0.04,0.02,3.8,0.9,0.002,0.04,0.002,56.021,157.5370000000001,16.11300000000001,1.1990000000000003,12.606000000000002,16.922000000000004,56.400000000000006,2.073800000000002,8.0,0.1343200000000001,212.74,0.2614999999999999,1
8.1,2.0,0.01,1461.0,0.1,2.0,0.715,0.05,4.5,2.9,0.006,0.715,0.005,65.7,308.0,278.0,5.2,172.0,45.5,101.0,20.1,10.72,0.28,441.0,0.15,1
8.3,9.63,0.009,309.5,11.7,8.9,0.229,0.04,5.6,1.5,0.001,0.229,0.0044,27.3,121.7,4.9,0.6,3.6,11.3,36.7,0.73,10.6,0.079,148.0,0.11,1
8.2,0.64,0.004,369.9,0.498,2.0,0.145,0.05,2.0,0.6,0.004,0.145,0.005,57.3,134.0,2.0,0.4,2.0,14.0,40.3,0.39,12.33,0.1,158.0,0.15,0
8.228000000000003,19.0,0.017819999999999992,332.79600000000005,9.580700000000002,27.734999999999996,0.04985000000000004,0.04769999999999995,8.015999999999998,2.5260000000000002,0.0035600000000000024,0.050789999999999946,0.005000000000000004,40.846,145.36,6.279000000000001,1.138,8.036000000000005,14.217999999999995,49.68400000000001,1.4248000000000005,10.016400000000004,0.20821999999999988,183.44,0.20930000000000015,0
8.3,1.05,0.001,390.0,15.0,1.9,0.07592999999999986,0.021400000000000002,3.0,0.8,0.001,0.07616999999999985,0.003410000000000002,56.019,151.82500000000007,9.138000000000002,0.9602999999999998,6.869000000000004,16.655,55.87000000000002,1.1377000000000002,8.717099999999999,0.12861000000000006,207.57,0.2824999999999999,1
8.0,4.0,0.338,2711.0,-0.1,5.6,0.86,0.05,29.0,16.6,0.285,0.888,0.028,485.0,376.0,440.0,11.6,406.0,72.5,93.3,44.6,10.1,1.53,531.0,0.49,0
8.219000000000008,4.3,0.009070000000000007,388.7860000000001,7.3,7.218,0.05395000000000001,0.05569999999999992,5.613000000000002,2.0870000000000006,0.003100000000000002,0.05400000000000002,0.004970000000000004,62.934999999999974,138.551,10.012999999999998,0.8884000000000006,7.062000000000004,15.740999999999996,52.813,1.2208999999999997,10.759499999999997,0.18900000000000008,199.59,0.2632000000000002,0
8.1,2.53,0.004,430.0,0.6,7.7,0.16,0.04,1.0,0.7,0.002,0.16,0.002,69.3,164.5,3.2,0.9,3.9,17.7,62.1,0.62,15.9,0.102,240.0,0.29,0
8.6,1.1,0.01,520.0,10.6,2.0,1.09,0.05,8.4,2.3,0.006,1.09,0.005,37.1,297.0,27.6,3.8,22.4,41.1,58.7,3.17,12.39,0.23,316.0,0.15,1
8.3,1.1,0.006,316.4,5.0,2.0,0.1,0.05,2.0,0.7,0.003,0.103,0.003,41.4,122.0,2.8,0.5,2.7,13.7,39.3,0.5190000000000005,11.76,0.11,162.0,0.12,0
8.4,3.09,0.005,330.9,1.0,3.2,0.105,0.04,1.0,1.1,0.002,0.105,0.002,43.8,134.0,6.0,0.6,4.8,13.6,47.4,0.87,15.1,0.116,181.0,0.14,0
8.4,9.990400000000003,0.076,1132.0,14.472450000000007,13.0,1.055,0.9000000000000017,23.962000000000018,10.607999999999995,0.028389999999999985,1.055,0.08,203.7,341.7,45.5,5.8,107.2,55.2,71.9,13.4,8.236299999999998,0.934,393.2,0.25860000000000016,1
8.4,1.24,0.007,402.0,13.1,6.4,0.09400000000000003,0.03720000000000002,1.9,1.1,0.002,0.09405000000000002,0.003182000000000002,55.983999999999995,147.728,9.878999999999996,0.9387000000000002,7.102000000000004,16.341999999999995,54.053000000000026,1.2014000000000002,9.454999999999993,0.14211999999999997,203.62,0.2665999999999999,0
8.4,5.0,0.017,317.8,4.6,4.4,0.0138,0.05,10.2,4.3,0.01,0.0138,0.003,17.0,238.6,15.0,2.7,19.0,18.0,51.0,3.23,12.7,0.29,228.0,0.13,0
8.3,19.0,0.029,353.1,15.4,19.2,0.118,0.05,12.0,4.4,0.004,0.121,0.005,39.4,143.0,5.5,0.9,5.1,13.5,49.7,0.91,8.19,0.32,173.0,0.21,1
8.3,9.57,0.01,374.6,7.3,21.5,0.087,0.04,3.6,1.7,0.001,0.087,0.002,49.0,149.4,1.9,0.7,2.8,15.0,55.0,0.47,9.9,0.128,198.0,0.22,1
8.3,0.83,0.002,259.9,2.2,0.5,0.133,0.02,1.0,0.8,0.002,0.133,0.002,39.4,132.9,2.2,0.5,2.4,12.9,43.8,0.45,16.4,0.06,170.0,0.11,0
8.1,1.3,0.004,459.1,1.767,2.3,0.158,0.05,2.0,0.8,0.002,0.158,0.005,75.2,166.0,6.3,0.8,4.8,19.5,67.2,0.73,12.1,0.1,248.0,0.28,0
8.2,2.7,0.006,561.1,0.7,14.4,0.237,0.05,2.8,1.3,0.002,0.239,0.005,62.5,168.0,42.1,1.2,26.0,19.0,61.8,4.09,11.99,0.17,230.0,0.27,1
8.3,8.25,0.019,415.7,13.9,29.3,0.085,0.04,2.6,4.3,0.005,0.085,0.002,46.4,157.7,1.9,0.8,3.2,14.8,56.0,0.54,8.4,0.17,201.0,0.22,1
8.2,0.7,0.003,272.9,0.0,0.5,0.175,0.05,1.0,0.6,0.002,0.175,0.003,54.0,139.6,2.3,0.6,2.5,16.3,52.0,0.43,14.59,0.1,189.0,0.16,0
7.8,1.35,0.022,508.5,0.1,0.5,0.27,0.1,12.5,3.8,0.008,0.27,0.0044,17.0,244.0,10.0,2.6,11.0,17.0,73.0,1.64,12.0,0.092,255.0,0.12,1
7.8,0.7,0.005,756.0,2.5,2.0,0.162,0.05,3.2,3.6,0.004,0.162,0.005,30.3,359.0,30.5,3.4,31.4,32.3,93.4,3.96,9.43,0.22,366.0,0.13,0
8.3,0.33,0.002,403.8,5.6,0.7,0.058,0.02,2.2,1.1,0.002,0.058,0.002,61.3,143.7,1.4,0.7,2.1,15.6,56.7,0.35,10.3,0.13,212.0,0.27,0
8.2,42.321,0.29203999999999997,2520.0,1.2363199999999999,33.0,1.0,2.2,43.02399999999999,14.590999999999992,0.1998499999999999,1.0,0.10142600000000014,690.1,600.0,317.0,35.6,533.9,111.8,145.8,47.0,7.516400000000001,3.15062,564.68,0.5042000000000002,1
8.2,0.77,0.005,384.6,18.86,1.251,0.0213,0.05,2.4,1.6,0.002,0.0213,0.003,60.0,138.6,4.6,1.1,4.0,16.0,52.0,0.69,8.03,0.105,194.0,0.28,0
8.0,3.23,0.03,373.8,0.0,3.3,1.5,0.1,4.8,1.5,0.014,1.511,0.011,55.0,155.0,18.0,2.3,15.0,17.0,52.0,2.55,13.7,0.27,196.0,0.14,1
8.2,0.9,0.003,396.9,0.1,0.5,0.111,0.04,1.0,0.7,0.004,0.111,0.0044,68.1,136.5,1.5,0.5,1.9,16.2,57.1,0.31,15.0,0.07,214.0,0.28,0
8.4,1.84,0.004,295.1,12.5,0.5,0.074,0.04,1.0,1.0,0.002,0.074,0.002,34.3,124.7,2.2,0.5,2.7,13.2,41.1,0.52,7.3,0.088,161.0,0.13,0
8.1,71.0,0.152,481.6,12.2,162.6,0.443,0.18,12.3,7.0,0.033,0.567,0.124,15.8,129.6,64.1,3.2,44.4,11.5,35.9,9.12,8.2,0.76,140.0,0.11,1
8.2,1.9,0.011,328.7,2.264,2.0,0.268,0.05,9.5,2.4,0.007,0.268,0.005,35.1,143.0,0.5,0.8,2.9,13.3,37.3,0.58,11.66,0.1,148.0,0.11,1
8.4,1.4,0.006,498.0,12.3,2.1,0.101,0.05,2.0,1.5,0.001,0.101,0.005,78.6,148.0,27.9,1.1,15.9,19.5,59.8,2.53,10.77,0.1,230.0,0.29,1
8.4,6.11,0.009,336.7,7.9,5.7,0.114,0.02,8.8,2.3,0.003,0.114,0.002,41.1,138.9,5.6,1.2,5.7,13.4,46.3,1.04,11.6,0.14,171.0,0.15,1
8.3,1.28,0.007,295.3,6.0,0.5,0.083,0.05,3.2,1.5,0.002,0.083,0.003,67.0,145.1,12.0,1.1,7.6,18.4,51.0,1.29,11.14,0.16,211.0,0.26,1
8.1,5.701500000000002,0.012020000000000005,398.0,2.2954099999999995,7.728000000000001,0.04695999999999999,0.058899999999999925,6.940000000000001,2.1180000000000003,0.0033600000000000023,0.05336999999999998,0.004854000000000004,68.33599999999998,144.2,10.169,0.9989999999999999,7.813000000000003,16.633000000000003,57.056000000000004,1.2983000000000002,12.246299999999998,0.18184,215.0,0.2687000000000001,0
8.3,1.6,0.005,299.1,2.6,2.0,0.108,0.05,2.0,2.2,0.001,0.111,0.005,49.9,132.0,7.9,0.8,6.4,15.2,50.7,1.12,12.14,0.1,186.0,0.15,0
8.2,4.484399999999999,0.02,990.0,5.9,5.4,1.15,0.09149999999999996,11.007000000000005,4.7429999999999986,0.010230000000000008,1.15,0.010540000000000004,117.0,426.9,14.7,5.4,65.8,48.9,79.1,8.23,11.148399999999997,0.37,410.8,0.2134999999999999,0
8.1,9.5,0.074,1811.0,-0.1,5.6,2.34,0.24,6.2,5.5,0.045,2.36,0.017,274.0,381.0,217.0,7.1,205.0,68.3,109.0,21.8,11.22,0.82,553.0,0.21,1
8.1,2.2,0.044,481.5,5.534,4.7,1.52,0.14,5.2,1.7,0.029,1.55,0.034,66.5,142.0,25.9,2.2,18.5,16.9,52.3,3.14,10.28,0.5,200.0,0.15,1
8.2,2.8,0.007,372.99200000000013,6.6938699999999995,2.1,0.097,0.05,9.0,3.4,0.004,0.097,0.005,55.4,141.0,6.3,0.8,4.8,15.0,52.7,0.83,10.573799999999999,0.16,193.0,0.25,0
8.4,1.55,0.007,382.8,18.53,2.7260000000000004,0.029,0.05,2.6,2.0,0.005,0.029,0.003,57.0,145.0,4.0,0.7,3.4,15.3,53.5,0.58,9.43,0.3,191.0,0.27,0
8.0,87.0,0.067,357.88,10.931870000000002,53.7,0.09,0.05,19.8,5.0,0.008,0.09,0.005,52.9,136.0,6.1,1.0,4.9,13.6,47.2,0.89,9.6665,0.43,174.0,0.23,1
8.2,1.11,0.0056400000000000035,303.3,5.6,2.0,0.162,0.05,1.0,0.7,0.0032000000000000023,0.162,0.003,43.0,125.2,0.36,0.4,0.8,13.3,47.1,0.15,10.59,0.1,165.0,0.21,0
8.3,1.82,0.004,292.0,12.2,0.5,0.071,0.04,1.0,1.0,0.002,0.071,0.002,34.2,124.0,1.9,0.5,2.5,13.1,41.0,0.48,9.4,0.105,162.0,0.12,0
8.3,29.77100000000001,0.31,1224.0,8.4,39.0,0.548,0.9,47.834999999999994,15.616999999999997,0.1373399999999999,0.548,0.08,179.3,369.6,74.9,10.5,141.6,50.7,65.8,18.6,11.500099999999998,2.689,368.03,0.2646000000000001,1
8.3,48.0,0.17,1140.0,15.4,82.0,0.766,0.11,14.3,6.0,0.028,0.778,0.012,145.0,335.0,111.0,4.9,86.7,54.2,87.1,10.3,8.73,1.01,441.0,0.21,1
9.7,14.1528,0.13,842.0,16.1,11.4,0.42,0.7301000000000001,34.53999999999999,13.522999999999998,0.05913000000000003,0.42,0.10684999999999993,146.0,209.9,45.8,6.2,131.0,23.2,19.6,28.3,8.329000000000002,1.34625,190.48,0.1880000000000002,1
8.2,39.0,0.16,838.0,14.3,79.5,0.856,0.05,24.7,7.5,0.012,0.876,0.02,90.0,239.0,84.7,4.2,70.2,37.8,63.3,9.86,8.83,1.1,314.0,0.17,1
8.4,1.17,0.003,315.6,1.1,0.8,0.098,0.02,1.0,0.6,0.002,0.098,0.002,38.5,130.0,1.7,0.4,2.2,12.6,44.3,0.41,11.4,0.16,178.0,0.12,0
8.2,7.6,0.011,373.3310000000001,8.629179999999998,4.8,0.12,0.05,5.2,2.3,0.004,0.125,0.005,56.0,147.0,3.6,0.8,3.4,14.8,54.3,0.58,10.274900000000004,0.14,197.0,0.27,1
8.258499999999996,1.7,0.0035600000000000024,388.779,4.75542,2.790000000000002,0.059000000000000094,0.021600000000000005,1.8540000000000003,1.076,0.0019900000000000013,0.0590100000000001,0.0030600000000000015,60.144,162.74900000000005,8.030999999999999,0.9756000000000004,6.3909999999999965,17.488000000000003,60.06400000000002,1.0140999999999998,11.7509,0.11092000000000006,222.97,0.2742,0
8.2,5.83,0.01,311.0,1.3,13.3,0.155,0.04,1.0,0.7,0.002,0.155,0.002,74.5,149.9,3.1,0.8,3.8,17.0,61.0,0.61,13.6,0.202,226.0,0.24,0
8.1,0.98,0.007,478.7,1.1,2.0,0.189,0.05,2.0,0.9,0.004,0.193,0.005,78.2,176.0,14.9,1.0,10.2,19.5,59.5,1.63,13.69,0.1,256.0,0.28,1
8.1,47.3,0.127,857.0,14.7,61.7,0.607,0.15,25.3,9.9,0.019,0.631,0.024,150.0,178.7,76.0,4.6,91.0,26.0,43.0,15.5,6.86,0.795,216.0,0.19,1
8.237000000000002,21.0,0.02296999999999998,334.9440000000001,9.75649,33.40999999999999,0.04982000000000004,0.04779999999999995,7.349999999999998,2.527,0.003930000000000003,0.050789999999999946,0.005020000000000004,43.689000000000014,147.19900000000004,7.402999999999999,1.065,7.2029999999999985,14.465,51.91400000000001,1.2564000000000002,10.052,0.20353,189.2,0.23130000000000017,0
8.3,0.67,0.002,416.9,5.1,1.8,0.08774000000000007,0.019999999999999973,1.0,1.1,0.002,0.08805999999999997,0.0020000000000000013,64.04100000000003,157.996,11.015,1.0558999999999998,8.034000000000004,18.099000000000007,59.558,1.3079000000000003,11.1,0.16157999999999997,225.23,0.26940000000000003,0
8.3,1.94,0.003,316.1,10.4,0.5,0.069,0.04,5.7,1.6,0.002,0.069,0.002,44.1,137.3,1.0,0.5,1.6,12.9,50.1,0.29,9.8,0.285,179.0,0.26,0
8.4,1.3,0.004,324.7,7.8,0.5,0.124,0.1,1.0,0.8,0.001,0.124,0.003,37.1,135.6,3.2,0.7,4.1,13.7,43.8,0.76,11.0,0.07,167.0,0.13,0
7.9,2.74,0.054,411.1,1.4,4.9,1.359,0.19,2.9,1.2,0.016,1.39,0.031,56.2,145.4,21.6,2.0,17.7,14.9,49.3,3.12,14.3,0.398,207.0,0.18,1
8.3,1.2,0.004,354.1,1.3,2.0,0.14,0.05,2.0,1.0,0.002,0.141,0.005,44.4,143.0,2.5,0.6,3.2,15.3,49.5,0.56,13.27,0.1,184.0,0.13,0
8.3,4.27,0.024,889.0,8.3,4.0,0.475,0.05,12.1,4.2,0.012,0.475,0.003,110.0,367.6,26.0,4.5,61.5,50.8,60.0,8.26,9.32,0.4,376.0,0.17,1
8.4,29.8,0.057,481.8,10.4,46.4,0.069,0.1,21.8,6.4,0.008,0.069,0.003,19.1,222.0,20.3,2.5,19.0,17.7,58.2,3.08,10.6,0.366,218.0,0.12,1
8.3,15.6,0.2,795.0,2.3,56.0,0.6,0.9,36.2,11.6,0.12,0.5996200000000007,0.08,61.7,340.7,91.2,11.5,90.6,51.5,79.4,11.2,11.5,1.602,333.0,0.2543000000000003,1
7.8,3.9,0.041,465.8,10.542,6.0,1.95,0.12,12.9,3.7,0.018,2.0,0.048,63.2,126.0,29.1,2.8,21.1,16.4,43.6,3.85,7.43,0.55,177.0,0.14,1
8.2,5.88,0.236,872.8,0.2,5.5,0.763,0.9,37.7,9.4,0.18,0.763,0.08,92.1,390.9,29.0,12.2,62.6,40.6,72.7,8.32,10.1,1.736,395.0,0.2611000000000001,1
8.4,5.15,0.01,417.2,13.7,6.1,0.12,0.05,2.7,1.7,0.002,0.12,0.003,69.0,148.7,4.7,0.93,4.8,16.0,56.0,0.8,9.48,0.143,208.0,0.29,1
8.5,14.3,0.122,1241.0,1.5,16.0,0.6,0.9,26.0,13.3,0.06,0.5993400000000007,0.15,152.3,362.6,581.8,9.9,136.6,46.5,60.2,18.7,13.5,1.281,361.0,0.27300000000000013,1
8.2,0.24,0.002,360.1,0.0,2.0,0.277,0.05,2.0,0.5,0.002,0.277,0.005,38.5,157.0,0.4,0.6,2.7,14.3,49.5,0.48,12.44,0.1,182.0,0.13,0
8.3,93.5,0.075,303.0,10.0,103.0,0.069,0.04229999999999997,16.6,3.5,0.005,0.069,0.005,29.0,166.359,1.9,1.1729999999999994,6.155000000000004,13.343000000000002,50.759999999999984,1.0804000000000002,10.1713,0.32037999999999994,181.59,0.17409999999999998,1
8.2,2.0,0.009,461.3,0.1,2.7,0.178,0.05,2.0,0.6,0.005,0.178,0.003,76.0,160.0,5.2,0.8,4.5,18.2,64.1,0.7078000000000002,11.52,0.12,232.0,0.27,0
8.0,0.8,0.006,719.5,0.6,2.0,0.228,0.05,5.4,3.4,0.003,0.23,0.005,27.4,346.0,19.1,2.7,27.7,30.7,82.5,3.69,11.18,0.21,332.0,0.1,0
9.0,23.7,0.617,1213.0,7.9,40.4,0.005,0.36,36.6,17.5,0.175,0.005100000000000004,0.003,140.0,367.3,120.0,9.4,130.0,42.0,51.0,19.1,13.54,3.246,331.0,0.23,1
8.4,0.31,0.002,319.9,3.5,0.6,0.097,0.02,1.0,0.8,0.002,0.097,0.002,61.4,141.5,0.9,0.5,1.7,14.9,55.2,0.29,11.3,0.06,203.0,0.27,0
8.2,5.8,0.02,351.2,1.2,6.4,0.148,0.04,2.8,1.6,0.008,0.178,0.03,44.2,136.8,12.6,1.0,9.4,14.4,46.5,1.7,12.3,0.16,178.0,0.16,1
8.2,7.16,0.012,231.8,7.1,9.4,0.017,0.04,17.5,4.5,0.002,0.017,0.002,12.8,119.4,0.6,0.6,2.2,8.1,36.8,0.46,10.8,0.122,130.0,0.14,0
8.2,0.38,0.001,422.3,5.5,2.0,0.061,0.05,2.0,0.7,0.001,0.061,0.005,77.5,153.0,1.5,0.7,2.6,17.9,61.4,0.41,9.92,0.12,227.0,0.33,0
8.2,0.52,0.002,370.6,0.046,2.0,0.311,0.05,2.0,0.5,0.002,0.311,0.005,40.9,156.0,0.4,0.6,2.8,14.4,53.4,0.47,12.19,0.1,192.0,0.1,0
8.3,1.08,0.003,372.8,6.0,0.5,0.085,0.04,1.0,1.4,0.002,0.085,0.002,49.1,157.94599999999994,2.1,0.7,2.9,15.1,58.7,0.48,12.0,0.12536000000000005,209.84,0.25,1
8.277999999999993,3.742000000000002,0.004410000000000003,385.48159999999996,6.7,5.805000000000002,0.05180999999999995,0.021400000000000006,3.822,1.3809999999999991,0.0021200000000000017,0.05200999999999993,0.003206000000000001,59.01199999999998,162.47100000000003,7.216000000000003,1.0685999999999998,6.390999999999998,16.926000000000005,59.71200000000001,1.0208000000000002,10.581000000000001,0.15366999999999997,221.67,0.2714000000000002,0
8.6,15.588200000000004,0.088,856.0,19.3,24.0,0.6,0.9,32.07600000000001,9.902000000000005,0.034829999999999986,0.5997600000000008,0.08,87.0,393.5,17.0,5.6,64.0,49.0,70.0,8.3,9.525399999999994,0.808,376.35,0.2614,1
8.2,0.84,0.008,499.0,1.0,0.5,0.306,0.11,1.0,1.1,0.004,0.306,0.0044,66.2,175.3,18.8,1.4,17.0,20.0,64.5,2.62,15.6,0.292,251.0,0.26,1
8.3,2.15,0.004,311.7,5.0,0.5,0.169,0.04,5.6,1.7,0.003,0.169,0.002,21.7,156.4,0.9,0.8,3.4,12.4,47.3,0.62,11.6,0.097,175.0,0.11,0
8.0,0.45,0.002,401.0,7.0,1.0,0.07999700000000005,0.03689999999999999,1.0,1.0,0.002,0.08011000000000004,0.0023560000000000013,60.80399999999999,160.50900000000001,17.019000000000002,1.1390000000000002,12.512,18.241,58.209,2.0228000000000006,9.5,0.19655,222.25,0.25720000000000004,1
8.230000000000006,2.1,0.0058500000000000045,388.72,7.252150000000004,2.988999999999999,0.05391000000000002,0.05279999999999998,3.073,1.383,0.0023900000000000015,0.05400000000000002,0.004840000000000004,64.067,141.57150000000001,8.645,0.8379999999999999,6.329000000000001,15.937999999999997,55.06199999999999,1.0541999999999996,10.785599999999999,0.13448000000000002,203.33,0.27080000000000004,0
8.3,0.97,0.002,318.5,5.1,0.5,0.129,0.17,1.0,0.9,0.001,0.129,0.003,43.0,124.8,2.1,0.5,2.2,12.8,46.8,0.4,12.39,0.18,169.0,0.11,0
8.2,1.01,0.003,355.0,8.0,0.5,0.074,0.04,2.3,1.0,0.002,0.074,0.002,54.5,144.3,1.2,0.5,2.0,15.5,53.9,0.34,10.8,0.07,200.0,0.26,0
8.3,0.56,0.002,403.9,6.7,0.7,0.058,0.02,1.0,1.1,0.002,0.058,0.002,62.08599999999999,159.929,16.407000000000004,1.122,11.373,18.101,58.088,1.8325999999999991,9.7,0.17123999999999998,223.01,0.2628999999999999,0
8.2,1.0,0.005,393.6,0.2,2.0,0.184,0.05,2.6,0.7,0.003,0.186,0.005,50.7,148.0,3.9,0.6,3.8,17.3,53.7,0.64,15.43,0.1,194.0,0.14,0
8.3,1.43,0.006,390.9,0.5,0.5,0.042,0.04,6.2,4.3,0.004,0.042,0.002,11.0,197.78400000000005,4.7,1.3,8.7,13.9,56.9,1.46,13.7,0.33448999999999995,203.12,0.09,0
8.2,8.1,0.014989999999999988,411.0,4.5,20.14699999999999,0.047,0.02,3.0020000000000007,1.1650000000000005,0.0041700000000000036,0.047,0.006940000000000004,64.4,151.8,2.4,0.7,2.6,15.7,60.3,0.42,11.538499999999997,0.13445999999999997,217.0,0.3,0
8.1,0.68,0.002,414.0,0.4,0.6,0.123,0.02,2.0,0.2,0.002,0.123,0.002,77.8,136.5,1.6,0.5,0.2,17.0,59.6,0.03,12.3,0.05,256.0,0.33,0
8.4,5.19,0.008,274.1,16.7,5.8,0.105,0.05,3.6,0.8,0.001,0.105,0.003,33.0,113.9,1.3,0.4,1.7,12.7,37.9,0.34,9.61,0.17,145.0,0.11,0
8.3,1.8,0.005,291.7,13.839,2.2,0.077,0.05,2.0,0.7,0.003,0.077,0.005,41.2,111.0,1.4,0.4,1.8,12.7,39.1,0.35,9.26,0.1,150.0,0.11,0
8.5,1.05,0.002,193.0,0.0,0.9,0.101,0.02,1.0,0.7,0.002,0.101,0.002,69.205,152.763,30.017,1.0699999999999998,14.436,18.545999999999996,59.19800000000002,2.3048000000000015,11.4,0.12909999999999996,224.53,0.2745000000000002,0
8.2,47.3,0.028,353.5,13.1,87.7,0.188,0.04,8.4,3.9,0.004,0.188,0.002,29.6,175.181,2.9,1.1,3.6,14.2,56.6,0.61,8.0,0.28644000000000014,188.99,0.16,1
8.4,0.66,0.004,1071.0,4.3,0.5,0.0098,0.05,4.3,2.7,0.002,0.0098,0.003,28.0,209.1,5.4,1.7,10.0,14.0,54.0,1.71,12.18,0.16,216.0,0.11,0
8.5,5.9,0.372,752.0,9.3,6.0,0.027,0.05,76.0,14.8,0.298,0.03,0.005,135.0,315.0,92.2,14.6,138.0,38.5,55.4,20.1,9.43,1.52,281.0,0.24,1
8.3,24.50599999999999,0.21,784.0,5.3,48.0,0.6,0.31,57.47799999999998,14.936999999999996,0.12156999999999998,0.6,0.022581999999999994,82.0,340.4,13.0,12.0,52.0,34.0,61.0,7.54,11.314199999999994,2.67,317.58,0.18579999999999994,0
8.1,1.41,0.011,410.3,-0.1,0.5,0.145,0.05,6.8,1.7,0.006,0.145,0.003,76.0,134.6,3.1,0.9,3.3,17.1,58.2,0.54,12.62,0.11,207.0,0.3,1
8.209000000000009,8.1,0.014449999999999994,384.1369999999999,7.713180000000002,14.426000000000005,0.054979999999999966,0.05179999999999991,7.645,2.5660000000000003,0.003520000000000002,0.055029999999999975,0.0049600000000000035,60.45399999999999,139.90249999999995,9.805000000000001,0.9700000000000005,7.060000000000005,15.597999999999992,53.13400000000002,1.2219999999999995,10.6241,0.20677,198.62,0.25350000000000006,0
8.4,0.68,0.002,351.2480000000001,0.6,0.5,0.162,0.02,2.6,0.5,0.002,0.162,0.002,77.99099999999999,153.34599999999998,34.96600000000001,1.245,19.99,18.109,57.73300000000002,3.1740000000000004,13.1,0.17034000000000002,224.03,0.2695,0
8.225,188.0,0.27768999999999994,401.6450000000001,5.828400000000001,298.54200000000014,0.0788199999999999,0.08799999999999991,20.831000000000007,6.2,0.01155,0.07948999999999992,0.005300000000000003,25.433999999999987,164.53,33.38500000000001,3.2170000000000014,28.173000000000012,14.767000000000001,50.88799999999999,5.0121,11.2892,0.6917899999999997,190.39,0.11050000000000003,1
8.3,4.1,0.025,951.0,0.6,6.4,0.726,0.05,10.0,4.3,0.012,0.729,0.003,121.0,374.0,24.9,5.1,73.1,50.9,68.0,9.398800000000005,11.63,0.37,387.0,0.19,1
